,labels,probs
98044,0.0,2.4423389e-05
98045,0.0,0.0030328513
98046,1.0,0.9642227
98047,1.0,0.7245281
98048,1.0,0.99660224
98049,0.0,0.0017994917
98050,0.0,0.45517096
98051,0.0,2.4379615e-05
98052,0.0,0.0010148693
98053,0.0,0.004587225
98054,0.0,0.009176244
98055,0.0,0.00086435885
98056,0.0,3.7657449e-06
98057,0.0,1.4616633e-05
98058,0.0,0.1997526
98059,1.0,0.9444077
98060,0.0,6.2116305e-06
98061,0.0,0.0016759653
98062,0.0,0.02877923
98063,0.0,4.772259e-05
98064,1.0,0.9799544
98065,1.0,0.7586501
98066,1.0,0.9978796
98067,1.0,0.9945116
98068,0.0,7.6534874e-05
98069,0.0,0.00014744843
98070,1.0,0.9965634
98071,1.0,0.9979738
98072,1.0,0.9905451
98073,0.0,0.0020600713
98074,1.0,0.99989593
98075,0.0,0.0033546041
98076,0.0,0.4225008
98077,0.0,0.0007223655
98078,1.0,0.30351523
98079,0.0,1.0015975e-06
98080,0.0,0.0077243648
98081,1.0,0.9999911
98082,1.0,0.67253864
98083,0.0,0.0030718779
98084,1.0,0.9984969
98085,0.0,0.8156913
98086,1.0,0.9972929
98087,0.0,0.025702516
98088,0.0,0.009031598
98089,1.0,0.92187953
98090,1.0,0.9997607
98091,0.0,0.00016910578
98092,1.0,0.99046445
98093,0.0,0.0032469395
98094,0.0,3.7460802e-06
98095,0.0,0.00014667721
98096,1.0,0.956543
98097,0.0,0.00022272205
98098,0.0,0.0077065034
98099,1.0,0.99976516
98100,1.0,0.8966349
98101,0.0,0.0015018973
98102,1.0,0.62911254
98103,1.0,0.9963907
98104,0.0,0.033634357
98105,0.0,0.0014410515
98106,0.0,0.002243577
98107,1.0,0.87218076
98108,1.0,0.9556085
98109,1.0,0.99971807
98110,1.0,0.9422958
98111,1.0,0.960996
98112,1.0,0.782193
98113,1.0,0.99999535
98114,1.0,0.7774976
98115,0.0,0.029786969
98116,0.0,6.8977056e-07
98117,0.0,0.11988544
98118,1.0,0.5221653
98119,1.0,0.9997949
98120,1.0,0.8841461
98121,0.0,0.0020567183
98122,1.0,0.9913816
98123,1.0,0.46035585
98124,1.0,0.74353516
98125,0.0,0.0026329523
98126,1.0,0.99993944
98127,1.0,0.9979708
98128,0.0,0.015691707
98129,1.0,0.99775785
98130,1.0,0.9999182
98131,0.0,0.010514012
98132,1.0,0.99955857
98133,1.0,0.25108486
98134,1.0,0.9998337
98135,0.0,5.0799968e-06
98136,1.0,0.18545812
98137,0.0,6.314274e-05
98138,1.0,0.9965695
98139,0.0,0.002864063
98140,0.0,2.435e-06
98141,1.0,0.9965934
98142,0.0,2.9500247e-06
98143,0.0,3.407808e-06
98144,1.0,0.99344945
98145,1.0,0.99888575
98146,0.0,0.0004810308
98147,1.0,0.9642413
98148,0.0,0.009563375
98149,0.0,0.072233126
98150,1.0,0.8502801
98151,1.0,0.8148235
98152,1.0,0.7769231
98153,0.0,0.00040372257
98154,1.0,0.99997795
98155,1.0,0.99929786
98156,0.0,0.0030600592
98157,1.0,0.99972194
98158,1.0,0.99430645
98159,0.0,0.0012199554
98160,0.0,0.50603265
98161,0.0,0.00015907576
98162,0.0,0.0032144287
98163,0.0,0.00075581885
98164,0.0,0.6928716
98165,1.0,0.99696374
98166,0.0,0.0006359342
98167,1.0,0.99784154
98168,1.0,0.9777632
98169,0.0,0.0013164297
98170,1.0,0.9319802
98171,0.0,0.00072232215
98172,1.0,0.997703
98173,0.0,0.00030021704
98174,1.0,0.9996705
98175,0.0,5.4561027e-05
98176,1.0,0.9792774
98177,1.0,0.9964933
98178,1.0,0.9961355
98179,0.0,0.01699417
98180,1.0,0.9912103
98181,0.0,0.00039507748
98182,1.0,0.6362483
98183,0.0,0.00014316566
98184,0.0,3.7124073e-06
98185,0.0,0.06530467
98186,1.0,0.9991365
98187,1.0,0.99998534
98188,1.0,0.9978509
98189,1.0,0.9990769
98190,0.0,1.8680158e-06
98191,1.0,0.9994872
98192,0.0,3.6609305e-05
98193,1.0,0.8489232
98194,0.0,0.001543873
98195,0.0,0.03385108
98196,0.0,0.0002400573
98197,1.0,0.9141183
98198,1.0,0.9929542
98199,0.0,0.00031697238
98200,0.0,0.2844969
98201,0.0,8.035631e-05
98202,0.0,0.00047264114
98203,0.0,0.055647008
98204,1.0,0.9998358
98205,0.0,0.0067638056
98206,0.0,2.600217e-06
98207,1.0,0.9986677
98208,0.0,0.011506176
98209,1.0,0.97801375
98210,1.0,0.9977805
98211,0.0,1.8275534e-05
98212,1.0,0.9456998
98213,0.0,0.61619973
98214,0.0,0.043899417
98215,1.0,0.999678
98216,1.0,0.98459035
98217,1.0,0.98379457
98218,0.0,0.0005461072
98219,1.0,0.9978908
98220,1.0,0.997375
98221,0.0,0.13441364
98222,0.0,0.015678326
98223,1.0,0.9970354
98224,0.0,0.015247436
98225,0.0,7.787739e-05
98226,0.0,0.0023400125
98227,0.0,0.006824781
98228,0.0,0.029588317
98229,1.0,0.08244235
98230,0.0,0.0013926763
98231,1.0,0.99989617
98232,0.0,3.687403e-05
98233,1.0,0.87791884
98234,0.0,0.00027540166
98235,0.0,0.0075622043
98236,0.0,0.31709352
98237,0.0,0.00022575894
98238,0.0,0.003750649
98239,1.0,0.99838626
98240,0.0,0.030203763
98241,0.0,0.003640824
98242,1.0,0.9995101
98243,0.0,8.940019e-05
98244,0.0,0.0007420246
98245,1.0,0.9970627
98246,1.0,0.99992627
98247,1.0,0.9691073
98248,0.0,7.819901e-06
98249,1.0,0.99106234
98250,1.0,0.99446845
98251,1.0,0.9925924
98252,0.0,0.0009256005
98253,1.0,0.869522
98254,1.0,0.8362927
98255,0.0,0.005449857
98256,0.0,0.0002342235
98257,0.0,0.00013397029
98258,1.0,0.6712934
98259,0.0,0.0052141775
98260,0.0,0.13957816
98261,1.0,0.9999631
98262,0.0,7.009356e-05
98263,1.0,0.9960937
98264,0.0,1.1515149e-05
98265,1.0,0.93673104
98266,0.0,0.04080445
98267,0.0,0.0003109148
98268,0.0,0.00010789781
98269,0.0,1.3549373e-05
98270,1.0,0.87101746
98271,1.0,0.58046794
98272,1.0,0.99871385
98273,0.0,5.703155e-05
98274,1.0,0.72867227
98275,0.0,0.012689027
98276,0.0,0.01951646
98277,0.0,0.00014309482
98278,0.0,3.8417922e-05
98279,1.0,0.11872508
98280,1.0,0.99947506
98281,0.0,0.15971729
98282,0.0,0.38722798
98283,1.0,0.9998878
98284,0.0,0.005604315
98285,1.0,0.99968445
98286,1.0,0.9685584
98287,1.0,0.9886043
98288,1.0,0.25640392
98289,1.0,0.72820526
98290,1.0,0.97351396
98291,0.0,0.009825374
98292,1.0,0.88567483
98293,0.0,0.12847762
98294,0.0,0.000118666874
98295,1.0,0.18755832
98296,0.0,0.0009066099
98297,0.0,0.11474628
98298,0.0,7.270618e-05
98299,1.0,0.98950434
98300,1.0,0.99926466
98301,1.0,0.786525
98302,1.0,0.9861696
98303,0.0,8.2453545e-05
98304,1.0,0.99349827
98305,1.0,0.99686146
98306,0.0,0.009740419
98307,1.0,0.825457
98308,1.0,0.97494227
98309,1.0,0.9889769
98310,0.0,0.09733413
98311,1.0,0.00066765596
98312,1.0,0.999912
98313,1.0,0.8709726
98314,1.0,0.99771917
98315,1.0,0.99680257
98316,1.0,0.9985007
98317,0.0,0.0029725954
98318,0.0,0.045016665
98319,1.0,0.96372765
98320,1.0,0.9873481
98321,1.0,0.97479576
98322,1.0,0.36227575
98323,1.0,0.86411804
98324,0.0,0.0028575396
98325,0.0,7.753022e-05
98326,0.0,0.12000139
98327,1.0,0.9976012
98328,1.0,0.07708354
98329,0.0,0.049211033
98330,0.0,0.008772433
98331,1.0,0.14182973
98332,1.0,0.9997504
98333,1.0,0.9542622
98334,1.0,0.99914294
98335,1.0,0.91266036
98336,0.0,0.00044070274
98337,0.0,0.0001184071
98338,0.0,0.011450502
98339,1.0,0.9976011
98340,0.0,0.0011109494
98341,0.0,0.02489305
98342,1.0,0.9997876
98343,1.0,0.991543
98344,0.0,0.0011072658
98345,0.0,0.016992623
98346,0.0,1.677673e-05
98347,1.0,0.9943412
98348,1.0,0.9785614
98349,0.0,0.0025204031
98350,0.0,0.00024409778
98351,1.0,0.4430687
98352,1.0,0.79025346
98353,1.0,0.9936441
98354,0.0,0.0007669701
98355,1.0,0.9989122
98356,0.0,4.368803e-06
98357,0.0,0.00016300398
98358,1.0,0.9990155
98359,0.0,0.029253574
98360,0.0,0.00024038124
98361,1.0,0.9918549
98362,0.0,0.00038173996
98363,1.0,0.9625561
98364,1.0,0.9977008
98365,0.0,8.3935865e-06
98366,0.0,0.08617937
98367,0.0,4.5875922e-06
98368,0.0,6.9708454e-05
98369,0.0,0.00017584303
98370,1.0,0.98185694
98371,1.0,0.9980325
98372,1.0,0.8648547
98373,1.0,0.9914608
98374,0.0,0.09855826
98375,0.0,0.0027625198
98376,1.0,0.9999856
98377,1.0,0.7406235
98378,0.0,0.039697647
98379,1.0,0.80630416
98380,1.0,0.96312606
98381,0.0,0.00016126664
98382,1.0,0.9931005
98383,1.0,0.9999543
98384,1.0,0.99817306
98385,1.0,0.98360187
98386,0.0,0.0014559851
98387,0.0,1.20645955e-05
98388,0.0,0.30038834
98389,0.0,0.7190569
98390,1.0,0.9851538
98391,0.0,2.8986595e-05
98392,0.0,1.1931957e-05
98393,0.0,0.0026358515
98394,1.0,0.98040646
98395,0.0,1.0246191e-05
98396,1.0,0.2748375
98397,1.0,0.9886962
98398,1.0,0.9998889
98399,1.0,0.9999497
98400,0.0,0.007676078
98401,1.0,0.0024198384
98402,0.0,0.0013079614
98403,0.0,0.00073857687
98404,1.0,0.9988878
98405,1.0,0.96573657
98406,0.0,3.5035653e-06
98407,1.0,0.99994767
98408,0.0,0.00017627487
98409,0.0,0.0009833816
98410,0.0,0.014953544
98411,0.0,0.002327603
98412,0.0,4.4641798e-05
98413,0.0,0.031599373
98414,1.0,0.5930986
98415,0.0,5.6309895e-05
98416,1.0,0.96878093
98417,1.0,0.8059029
98418,0.0,0.0007823561
98419,0.0,4.708813e-05
98420,0.0,0.0130599085
98421,1.0,0.9907699
98422,0.0,0.027590135
98423,1.0,0.99877995
98424,0.0,6.2626063e-06
98425,0.0,0.0002443724
98426,1.0,0.7992119
98427,0.0,0.0012732076
98428,0.0,0.0013256377
98429,0.0,0.0045113266
98430,0.0,0.19460167
98431,0.0,0.0022311972
98432,0.0,0.0026285856
98433,1.0,0.9948819
98434,1.0,0.9314548
98435,0.0,1.8826094e-06
98436,1.0,0.8213672
98437,0.0,0.0014427017
98438,1.0,0.9736319
98439,1.0,0.119825885
98440,1.0,0.9999303
98441,0.0,3.9903236e-05
98442,1.0,0.8242631
98443,1.0,0.9791485
98444,1.0,0.9996807
98445,0.0,2.3224267e-05
98446,1.0,0.9990042
98447,0.0,1.1605595e-05
98448,0.0,0.0009904688
98449,1.0,0.2538017
98450,0.0,0.545291
98451,1.0,0.9882047
98452,0.0,0.0002044723
98453,0.0,0.84930956
98454,1.0,0.77493745
98455,1.0,0.72404224
98456,0.0,0.000111284535
98457,0.0,0.14453168
98458,0.0,0.317999
98459,1.0,0.99872744
98460,0.0,2.4603256e-05
98461,0.0,1.3380173e-06
98462,1.0,0.89763606
98463,1.0,0.999118
98464,0.0,0.0002294353
98465,0.0,0.015446705
98466,0.0,0.023632865
98467,0.0,0.0029229869
98468,1.0,0.99292326
98469,1.0,0.783087
98470,0.0,0.0038218382
98471,1.0,0.96817535
98472,0.0,0.058222067
98473,1.0,0.9987536
98474,1.0,0.9989427
98475,1.0,0.99830234
98476,0.0,0.022363616
98477,0.0,0.0016732934
98478,1.0,0.125933
98479,1.0,0.980593
98480,0.0,0.098451845
98481,0.0,0.22135375
98482,1.0,0.8971002
98483,0.0,0.0026505825
98484,0.0,0.014179054
98485,0.0,0.00078363856
98486,1.0,0.707662
98487,0.0,0.021588719
98488,0.0,0.00049301935
98489,0.0,0.0004242453
98490,0.0,0.5344572
98491,0.0,0.0004060693
98492,1.0,0.29458746
98493,0.0,0.0005830937
98494,1.0,0.9896245
98495,1.0,0.042175252
98496,0.0,0.08141811
98497,0.0,0.00016732974
98498,1.0,0.0807817
98499,0.0,0.054581355
98500,0.0,3.358882e-05
98501,1.0,0.9703741
98502,1.0,0.9616116
98503,1.0,0.408201
98504,1.0,0.43720412
98505,0.0,0.012535946
98506,0.0,3.1187e-05
98507,0.0,0.00015077574
98508,1.0,0.9999704
98509,0.0,0.0012368198
98510,1.0,0.9999522
98511,1.0,0.99453783
98512,1.0,0.9658374
98513,0.0,0.00823342
98514,0.0,0.010360872
98515,0.0,0.0019187897
98516,0.0,0.00019125643
98517,1.0,0.8953413
98518,0.0,0.00054344995
98519,1.0,0.99923253
98520,1.0,0.9986747
98521,1.0,0.98541427
98522,0.0,0.0026212418
98523,0.0,6.351726e-05
98524,0.0,0.10338009
98525,0.0,9.602847e-05
98526,1.0,0.9373455
98527,1.0,0.9966979
98528,0.0,4.3450896e-06
98529,1.0,0.08238197
98530,0.0,0.00011773656
98531,1.0,0.99955326
98532,1.0,0.95557344
98533,0.0,0.009043548
98534,1.0,0.9515101
98535,0.0,2.6693317e-05
98536,0.0,0.0011147817
98537,1.0,0.99992114
98538,1.0,0.98816633
98539,0.0,6.680508e-05
98540,1.0,0.94739807
98541,0.0,0.0035404235
98542,1.0,0.97753763
98543,1.0,0.99493396
98544,0.0,0.00014497017
98545,1.0,0.040795628
98546,1.0,0.8704496
98547,1.0,0.26026034
98548,1.0,0.9981855
98549,1.0,0.99861693
98550,0.0,0.036642913
98551,1.0,0.996981
98552,1.0,0.0003174782
98553,0.0,0.00020480405
98554,1.0,0.089863956
98555,0.0,9.202381e-06
98556,1.0,0.99998736
98557,0.0,0.24084452
98558,1.0,0.6447497
98559,0.0,0.00016528332
98560,0.0,0.00065371534
98561,0.0,0.00017756714
98562,1.0,0.99919343
98563,1.0,0.9117635
98564,0.0,8.122079e-06
98565,0.0,0.00029991087
98566,1.0,0.5086658
98567,1.0,0.9953178
98568,1.0,0.99875206
98569,0.0,0.14999637
98570,0.0,0.00031643113
98571,1.0,0.993567
98572,1.0,0.984897
98573,0.0,0.0072615957
98574,1.0,0.9419881
98575,1.0,0.020444782
98576,1.0,0.9871272
98577,0.0,0.00022751026
98578,1.0,0.99998254
98579,1.0,0.99383163
98580,0.0,5.1427593e-05
98581,0.0,0.0003072228
98582,1.0,0.048203964
98583,1.0,0.43810818
98584,0.0,0.048602898
98585,0.0,0.0015104589
98586,0.0,0.00043681348
98587,0.0,0.00025543832
98588,0.0,0.0004073182
98589,0.0,0.00028200846
98590,0.0,0.27197987
98591,0.0,0.0032402393
98592,0.0,5.7353685e-05
98593,0.0,0.014059402
98594,0.0,0.020280434
98595,1.0,0.80460423
98596,1.0,0.99978375
98597,1.0,0.9222902
98598,1.0,0.96697134
98599,1.0,0.8493615
98600,0.0,0.00042274088
98601,0.0,1.36614635e-05
98602,0.0,0.00043024105
98603,0.0,0.24116305
98604,1.0,0.08262232
98605,1.0,0.9991328
98606,0.0,1.271225e-05
98607,0.0,0.035003312
98608,1.0,0.9750028
98609,1.0,0.9996228
98610,1.0,0.99964166
98611,1.0,0.99860567
98612,1.0,0.9554855
98613,0.0,1.0525397e-05
98614,0.0,0.023497744
98615,0.0,0.00082148507
98616,0.0,0.0010404594
98617,0.0,0.00054529426
98618,0.0,0.008957567
98619,1.0,0.6860019
98620,1.0,0.9981919
98621,1.0,0.9996809
98622,1.0,0.9997125
98623,0.0,0.0001483861
98624,0.0,0.0051716445
98625,1.0,0.9973297
98626,1.0,0.9998835
98627,0.0,0.000529663
98628,0.0,0.00035802016
98629,0.0,0.0004690375
98630,1.0,0.921443
98631,0.0,0.15892403
98632,1.0,0.9851753
98633,0.0,0.0010424716
98634,0.0,0.019768754
98635,1.0,0.9899489
98636,0.0,0.00017753395
98637,0.0,0.0033914633
98638,0.0,0.0001839055
98639,1.0,0.69810164
98640,0.0,0.0008598685
98641,0.0,5.296266e-05
98642,1.0,0.99973804
98643,1.0,0.9791598
98644,1.0,0.9978166
98645,1.0,0.75834733
98646,0.0,0.00047830533
98647,1.0,0.999748
98648,1.0,0.41413426
98649,1.0,0.9853754
98650,0.0,8.1958815e-06
98651,0.0,8.090225e-05
98652,0.0,0.00026155123
98653,1.0,0.99983263
98654,0.0,0.00018869396
98655,1.0,0.74181736
98656,1.0,0.9993468
98657,0.0,0.6330934
98658,1.0,0.9894369
98659,1.0,0.99398315
98660,0.0,0.0097961975
98661,1.0,0.98358893
98662,1.0,0.99947184
98663,0.0,0.049104825
98664,0.0,7.517181e-05
98665,1.0,0.99627304
98666,0.0,0.00016397581
98667,1.0,0.8622084
98668,1.0,0.9643921
98669,1.0,0.9934891
98670,1.0,0.99899596
98671,0.0,0.0030556603
98672,0.0,0.006395307
98673,0.0,0.0010420467
98674,1.0,0.99714464
98675,1.0,0.999769
98676,1.0,0.9954401
98677,0.0,0.040367488
98678,0.0,1.3369085e-05
98679,1.0,0.92153394
98680,1.0,0.99916196
98681,1.0,0.99993163
98682,1.0,0.90534806
98683,0.0,7.4045354e-05
98684,0.0,0.0003106223
98685,1.0,0.9989621
98686,1.0,0.94682634
98687,1.0,0.9483558
98688,0.0,1.7526016e-05
98689,0.0,0.00091094716
98690,1.0,0.9877412
98691,0.0,0.015124647
98692,1.0,0.9987196
98693,1.0,0.9166821
98694,0.0,0.013594157
98695,0.0,0.009795347
98696,0.0,0.0004357367
98697,0.0,0.018595297
98698,0.0,0.0064847227
98699,1.0,0.99112946
98700,1.0,0.9933851
98701,1.0,0.99848634
98702,0.0,0.051080283
98703,1.0,0.998615
98704,1.0,0.94450325
98705,0.0,0.0016753955
98706,1.0,0.98822767
98707,1.0,0.98900336
98708,0.0,0.039448537
98709,1.0,0.7186067
98710,1.0,0.9957728
98711,0.0,0.1344567
98712,0.0,0.00018645967
98713,1.0,0.9698351
98714,1.0,0.88189054
98715,1.0,0.97758305
98716,1.0,0.6610571
98717,0.0,1.43849065e-05
98718,1.0,0.99780375
98719,1.0,0.84028184
98720,1.0,0.9889531
98721,0.0,2.642065e-05
98722,1.0,0.82359695
98723,0.0,0.005550696
98724,0.0,8.124121e-05
98725,0.0,9.375098e-06
98726,1.0,0.96030706
98727,0.0,0.00031941547
98728,0.0,0.032061495
98729,1.0,0.99396926
98730,0.0,0.0018657272
98731,1.0,0.9996486
98732,0.0,0.005194107
98733,0.0,2.8578106e-05
98734,1.0,0.9972072
98735,1.0,0.67783576
98736,0.0,0.0024530499
98737,1.0,0.026544629
98738,1.0,0.99903643
98739,0.0,6.037305e-05
98740,1.0,0.9927129
98741,0.0,0.0005816381
98742,1.0,0.96094334
98743,0.0,0.0028135837
98744,1.0,0.998527
98745,1.0,0.92597055
98746,0.0,5.287835e-06
98747,0.0,0.0062099877
98748,0.0,0.00024393256
98749,0.0,0.0013102442
98750,0.0,0.002912948
98751,1.0,0.9069046
98752,1.0,0.55296075
98753,0.0,0.00033003162
98754,1.0,0.93450993
98755,1.0,0.99988246
98756,1.0,0.996728
98757,0.0,1.5410295e-05
98758,1.0,0.9857507
98759,1.0,0.99904984
98760,1.0,0.9941512
98761,1.0,0.60718775
98762,0.0,0.00023385075
98763,0.0,0.0001709341
98764,0.0,0.0024872755
98765,0.0,0.0011257834
98766,1.0,0.59504724
98767,0.0,1.0847243e-05
98768,1.0,0.9995395
98769,0.0,0.0016189312
98770,1.0,0.9953956
98771,0.0,0.08665267
98772,1.0,0.9997119
98773,0.0,0.0027317274
98774,1.0,0.98447376
98775,0.0,6.5924534e-05
98776,1.0,0.76749235
98777,0.0,0.17900908
98778,0.0,6.5211166e-06
98779,1.0,0.9771221
98780,1.0,0.999011
98781,0.0,0.0010128954
98782,1.0,0.9394593
98783,0.0,0.00019946463
98784,0.0,0.00021838486
98785,1.0,0.5014529
98786,0.0,2.3865083e-05
98787,1.0,0.9998724
98788,0.0,0.003926347
98789,0.0,1.7331522e-06
98790,1.0,0.8747922
98791,1.0,0.9998245
98792,0.0,0.0169796
98793,1.0,0.69622236
98794,1.0,0.90551436
98795,1.0,0.96040887
98796,0.0,6.732127e-05
98797,0.0,0.00015787306
98798,0.0,0.060571518
98799,0.0,0.11349053
98800,0.0,0.056397475
98801,0.0,6.544523e-06
98802,1.0,0.9777184
98803,0.0,0.051633164
98804,1.0,0.99985254
98805,0.0,0.082884505
98806,0.0,0.000711517
98807,1.0,0.47692505
98808,0.0,0.14001557
98809,0.0,0.00081352354
98810,0.0,0.27362615
98811,0.0,0.00089736877
98812,1.0,0.99859804
98813,1.0,0.9990134
98814,1.0,0.9978154
98815,0.0,0.0007846122
98816,0.0,0.04835586
98817,0.0,0.007240626
98818,1.0,0.96271473
98819,0.0,0.0027172926
98820,0.0,0.63668925
98821,1.0,0.83551675
98822,1.0,0.806626
98823,1.0,0.11320022
98824,1.0,0.87741
98825,0.0,0.60359615
98826,1.0,0.9768187
98827,1.0,0.96541065
98828,1.0,0.73882085
98829,1.0,0.93414044
98830,1.0,0.9457046
98831,0.0,0.000290921
98832,1.0,0.9996825
98833,0.0,0.007179193
98834,0.0,0.05187886
98835,1.0,0.8176772
98836,0.0,0.028527973
98837,0.0,1.09407565e-05
98838,0.0,0.0003276523
98839,0.0,0.0017564124
98840,0.0,0.0011642074
98841,1.0,0.5841006
98842,0.0,0.016110063
98843,0.0,0.00026030952
98844,0.0,0.44886357
98845,1.0,0.9202775
98846,1.0,0.99726725
98847,0.0,0.00040924383
98848,0.0,0.00021979478
98849,1.0,0.4715163
98850,0.0,0.118401155
98851,1.0,0.972934
98852,0.0,0.0016722821
98853,0.0,0.008631344
98854,0.0,0.0018461394
98855,1.0,0.9707385
98856,1.0,0.57174116
98857,0.0,0.30701122
98858,0.0,0.00025642806
98859,1.0,0.9836176
98860,0.0,0.00020630349
98861,1.0,0.20603363
98862,0.0,0.009293189
98863,0.0,2.8687278e-05
98864,1.0,0.51286006
98865,1.0,0.20729382
98866,1.0,0.99845815
98867,0.0,0.0025053103
98868,1.0,0.9954382
98869,0.0,0.0050609433
98870,0.0,5.348743e-06
98871,1.0,0.9797248
98872,1.0,0.99781066
98873,1.0,0.34166163
98874,0.0,0.0023799369
98875,0.0,0.11256471
98876,1.0,0.9900447
98877,0.0,0.0017245368
98878,0.0,0.0005073137
98879,0.0,0.053158484
98880,1.0,0.98815024
98881,0.0,0.044442557
98882,0.0,0.0064146034
98883,1.0,0.99500114
98884,1.0,0.8834985
98885,1.0,0.99434143
98886,0.0,0.25763452
98887,1.0,0.99542844
98888,1.0,0.999849
98889,1.0,0.1369135
98890,1.0,0.04972835
98891,0.0,0.00095767446
98892,1.0,0.8926972
98893,1.0,0.9995759
98894,0.0,5.1875453e-05
98895,0.0,0.9086498
98896,1.0,0.9909349
98897,1.0,0.9936526
98898,0.0,0.0115798535
98899,0.0,0.0053489218
98900,0.0,1.8214008e-05
98901,0.0,0.0035299268
98902,0.0,0.0005838162
98903,0.0,0.15240692
98904,1.0,0.06852246
98905,1.0,0.76688874
98906,1.0,0.9990638
98907,1.0,0.98370653
98908,1.0,0.99154234
98909,1.0,0.7296969
98910,0.0,0.0013489092
98911,1.0,0.9955713
98912,1.0,0.21838772
98913,1.0,0.9428124
98914,0.0,0.5937355
98915,0.0,0.012364059
98916,1.0,0.9999484
98917,0.0,0.00015276836
98918,1.0,0.9973532
98919,0.0,0.00024707054
98920,1.0,0.58418816
98921,0.0,0.0022707684
98922,1.0,0.87291294
98923,0.0,7.300348e-05
98924,1.0,0.97727144
98925,1.0,0.99280035
98926,1.0,0.99997365
98927,0.0,0.00011600378
98928,0.0,0.0001330722
98929,0.0,0.00044070362
98930,1.0,0.9123481
98931,0.0,0.0027515858
98932,1.0,0.99999464
98933,1.0,0.99985206
98934,0.0,0.00038501568
98935,0.0,0.00061233033
98936,1.0,0.9957223
98937,0.0,0.010441531
98938,1.0,0.99685377
98939,0.0,0.2285845
98940,0.0,0.000106818785
98941,1.0,0.81528765
98942,0.0,8.330003e-05
98943,0.0,0.00038555785
98944,1.0,0.99937135
98945,1.0,0.96933585
98946,1.0,0.99972755
98947,1.0,0.9948903
98948,0.0,0.0012872566
98949,0.0,0.027490593
98950,1.0,0.99604404
98951,0.0,0.017683549
98952,0.0,0.0031965454
98953,1.0,0.9991334
98954,1.0,0.99492174
98955,1.0,0.9268107
98956,1.0,0.6343689
98957,0.0,0.0045100534
98958,0.0,7.753613e-05
98959,1.0,0.99977005
98960,0.0,0.044067904
98961,0.0,0.0085621
98962,1.0,0.9858006
98963,0.0,0.00101386
98964,0.0,0.00072616374
98965,1.0,0.82220036
98966,0.0,0.0009286288
98967,1.0,0.98486876
98968,1.0,0.983268
98969,0.0,6.368928e-05
98970,1.0,0.33418983
98971,0.0,0.00045897393
98972,0.0,0.0016586663
98973,1.0,0.99793905
98974,0.0,1.2215154e-06
98975,0.0,2.1310514e-06
98976,0.0,0.00014102715
98977,1.0,0.94762886
98978,1.0,0.91295266
98979,0.0,0.00092085794
98980,0.0,6.282068e-05
98981,1.0,0.6698581
98982,0.0,0.015546497
98983,1.0,0.02657242
98984,0.0,0.009775572
98985,1.0,0.9930197
98986,1.0,0.7137181
98987,1.0,0.9950256
98988,1.0,0.8795708
98989,1.0,0.53367543
98990,1.0,0.9973793
98991,1.0,0.9936414
98992,1.0,0.95900536
98993,0.0,0.00021168383
98994,1.0,0.00414823
98995,1.0,0.77129334
98996,1.0,0.9706377
98997,1.0,0.9979897
98998,0.0,0.0031040658
98999,1.0,0.9945107
99000,1.0,0.9008853
99001,1.0,0.94840044
99002,0.0,0.00018332449
99003,1.0,0.9994794
99004,1.0,0.49219328
99005,0.0,0.00952873
99006,1.0,0.99714816
99007,1.0,0.9991716
99008,0.0,0.020869887
99009,0.0,1.0739155e-05
99010,0.0,1.9142972e-05
99011,0.0,0.00018427787
99012,1.0,0.969865
99013,1.0,0.9502837
99014,1.0,0.99988997
99015,0.0,4.8897367e-05
99016,0.0,8.589026e-05
99017,1.0,0.9996128
99018,1.0,0.9984408
99019,0.0,0.076784894
99020,0.0,0.01390525
99021,1.0,0.94354934
99022,0.0,0.00770197
99023,0.0,1.9960191e-05
99024,1.0,0.011644027
99025,0.0,0.11935606
99026,1.0,0.6617314
99027,1.0,0.7813028
99028,0.0,6.381709e-05
99029,0.0,0.0051436946
99030,1.0,0.8195627
99031,1.0,0.78372175
99032,0.0,0.31155586
99033,0.0,8.442879e-06
99034,0.0,0.0010654689
99035,0.0,1.4126789e-05
99036,0.0,1.5971824e-05
99037,0.0,0.0006174873
99038,0.0,7.578267e-06
99039,0.0,0.0019159492
99040,0.0,0.0001221153
99041,1.0,0.9970889
99042,1.0,0.8957528
99043,1.0,0.9964153
99044,1.0,0.8377185
99045,0.0,6.445057e-06
99046,0.0,0.0018428728
99047,0.0,0.0029459542
99048,1.0,0.93135065
99049,0.0,3.0093138e-06
99050,0.0,0.0025435681
99051,0.0,1.4884729e-06
99052,1.0,0.9952317
99053,1.0,0.97264713
99054,1.0,0.398576
99055,0.0,0.034086242
99056,1.0,0.043294165
99057,0.0,0.12510435
99058,1.0,0.8315802
99059,1.0,0.98041993
99060,0.0,0.0002313067
99061,0.0,0.0151048275
99062,0.0,1.387443e-05
99063,1.0,0.99451053
99064,1.0,0.7969655
99065,1.0,0.93344986
99066,1.0,0.99966604
99067,1.0,0.9539178
99068,0.0,0.00040864808
99069,0.0,1.2273826e-05
99070,0.0,0.0013924438
99071,1.0,0.99605227
99072,1.0,0.9869277
99073,1.0,0.6774914
99074,1.0,0.9998339
99075,1.0,0.9982116
99076,0.0,0.00022151464
99077,1.0,0.99951875
99078,0.0,0.16822472
99079,1.0,0.9674446
99080,0.0,0.00011906352
