,labels,probs
121008,1.0,0.999931
121009,0.0,0.01264983
121010,0.0,7.5305994e-05
121011,0.0,4.3398617e-05
121012,1.0,0.95166624
121013,1.0,0.9999791
121014,1.0,0.9993527
121015,1.0,0.998595
121016,0.0,3.6842604e-05
121017,1.0,0.99632156
121018,0.0,7.44754e-06
121019,0.0,2.3544717e-06
121020,0.0,1.9443947e-05
121021,0.0,6.362742e-05
121022,0.0,2.2838862e-05
121023,0.0,8.794189e-06
121024,0.0,0.00011595932
121025,1.0,0.99535197
121026,1.0,0.97708285
121027,0.0,1.2660782e-05
121028,1.0,0.99994445
121029,0.0,0.00020677564
121030,1.0,0.9999917
121031,0.0,2.2625047e-05
121032,0.0,3.3817443e-07
121033,1.0,0.99971867
121034,0.0,1.9244653e-05
121035,0.0,0.00075185584
121036,1.0,0.9968042
121037,0.0,3.0385308e-07
121038,1.0,0.9966798
121039,1.0,0.9998305
121040,0.0,3.7662476e-06
121041,1.0,0.9912343
121042,0.0,5.9251956e-06
121043,1.0,0.99998605
121044,1.0,0.8579529
121045,1.0,0.9942637
121046,0.0,2.4402236e-06
121047,0.0,0.025723856
121048,0.0,2.296853e-06
121049,0.0,1.2495964e-05
121050,0.0,7.4557693e-06
121051,0.0,8.592467e-05
121052,0.0,0.00024192258
121053,0.0,6.490021e-06
121054,1.0,0.9616079
121055,0.0,3.3900884e-05
121056,1.0,0.9998604
121057,0.0,1.8739298e-05
121058,0.0,0.0045851935
121059,1.0,0.99994594
121060,0.0,2.288707e-05
121061,0.0,5.9002527e-05
121062,0.0,1.7158813e-05
121063,0.0,2.7368736e-05
121064,1.0,0.9999869
121065,1.0,0.9999931
121066,0.0,0.06934565
121067,0.0,9.236632e-05
121068,1.0,0.9999989
121069,0.0,0.0005212736
121070,1.0,0.9999883
121071,0.0,1.3528016e-05
121072,0.0,0.0017960449
121073,1.0,0.91883
121074,1.0,0.99994487
121075,0.0,5.1031617e-05
121076,0.0,6.143503e-06
121077,0.0,2.747038e-05
121078,1.0,0.9990432
121079,0.0,8.034045e-05
121080,0.0,1.2155034e-05
121081,0.0,1.4833126e-05
121082,0.0,4.674489e-06
121083,1.0,0.9999791
121084,1.0,0.9960885
121085,1.0,0.9992286
121086,0.0,1.1222213e-05
121087,0.0,0.007903641
121088,0.0,1.2309056e-06
121089,1.0,0.99972135
121090,1.0,0.99827754
121091,0.0,3.8812515e-05
121092,0.0,1.7673668e-07
121093,0.0,6.8627294e-08
121094,1.0,0.9950903
121095,1.0,0.9984634
121096,1.0,0.99919933
121097,0.0,1.8054212e-05
121098,0.0,4.286166e-06
121099,0.0,0.0004734557
121100,1.0,0.9479107
121101,1.0,0.99998957
121102,0.0,7.323108e-07
121103,0.0,1.3453549e-05
121104,0.0,9.678269e-06
121105,1.0,0.9976768
121106,0.0,6.170049e-06
121107,0.0,0.00022243401
121108,0.0,4.2301326e-05
121109,1.0,0.99999964
121110,0.0,3.3886598e-05
121111,0.0,1.0440604e-06
121112,1.0,0.99908054
121113,1.0,0.9967546
121114,0.0,6.08973e-05
121115,1.0,0.9999898
121116,1.0,0.999993
121117,1.0,0.92380667
121118,0.0,1.2121388e-06
121119,0.0,1.1609989e-07
121120,1.0,0.9991427
121121,0.0,1.4415503e-05
121122,1.0,0.99287456
121123,1.0,0.9999917
121124,1.0,0.9999757
121125,0.0,1.5371244e-06
121126,1.0,0.9999588
121127,0.0,3.5468376e-05
121128,1.0,0.9999991
121129,1.0,0.98813796
121130,0.0,3.222538e-05
121131,0.0,1.0888618e-05
121132,1.0,0.99953926
121133,1.0,0.9999925
121134,0.0,8.7124306e-08
121135,0.0,2.2469901e-07
121136,1.0,0.99999774
121137,0.0,2.356107e-06
121138,0.0,3.7068814e-06
121139,1.0,0.9982314
121140,1.0,0.9999214
121141,0.0,5.605528e-05
121142,0.0,9.184022e-06
121143,1.0,0.99997985
121144,0.0,0.00053964835
121145,0.0,5.0543754e-06
121146,0.0,0.0013966404
121147,1.0,0.9998694
121148,1.0,0.9922411
121149,1.0,0.99682796
121150,0.0,9.090131e-06
121151,1.0,0.999811
121152,0.0,2.4418648e-06
121153,1.0,0.9953869
121154,1.0,0.99972266
121155,1.0,0.9999608
121156,1.0,0.9999925
121157,1.0,0.99993014
121158,1.0,0.9987908
121159,0.0,2.9074414e-05
121160,1.0,0.9962812
121161,0.0,1.2004004e-06
121162,1.0,0.99920183
121163,0.0,2.4641903e-07
121164,0.0,0.0001209986
121165,0.0,1.1629483e-05
121166,1.0,0.9997983
121167,1.0,0.99937236
121168,1.0,0.99204904
121169,0.0,9.203605e-07
121170,0.0,5.986154e-07
121171,0.0,7.050053e-06
121172,1.0,0.9999922
121173,1.0,0.87867457
121174,1.0,0.999803
121175,1.0,0.9997264
121176,1.0,0.9996109
121177,0.0,4.942956e-07
121178,0.0,4.734608e-08
121179,1.0,0.97809106
121180,0.0,5.942424e-07
121181,0.0,2.3348495e-05
121182,1.0,0.94170254
121183,1.0,0.9992531
121184,0.0,4.1029793e-06
121185,0.0,3.4589455e-06
121186,1.0,0.99966985
121187,0.0,5.1401355e-07
121188,1.0,0.9571031
121189,1.0,0.9984893
121190,1.0,0.9998611
121191,0.0,1.1164973e-05
121192,1.0,0.99999976
121193,0.0,1.7606251e-06
121194,0.0,1.9419743e-07
121195,1.0,0.9996011
121196,1.0,0.9753128
121197,1.0,0.999216
121198,1.0,0.9999409
121199,0.0,1.3819627e-05
121200,1.0,0.9938814
121201,1.0,0.9975212
121202,1.0,0.99994624
121203,0.0,4.9999803e-06
121204,1.0,0.99878114
121205,1.0,0.99965554
121206,1.0,0.956955
121207,1.0,0.058037892
121208,1.0,0.9986332
121209,1.0,0.8247533
121210,1.0,0.9998946
121211,0.0,1.8677923e-05
121212,0.0,8.190252e-05
121213,1.0,0.99966145
121214,1.0,0.99999475
121215,0.0,0.00030008884
121216,0.0,0.00038040313
121217,1.0,0.99989504
121218,0.0,4.2899224e-05
121219,1.0,0.9523406
121220,0.0,1.7133974e-05
121221,1.0,0.999988
121222,1.0,0.99986875
121223,0.0,1.6740539e-06
121224,1.0,0.99999046
121225,1.0,0.9226066
121226,0.0,0.00090766704
121227,0.0,3.3652916e-05
121228,0.0,5.034843e-06
121229,1.0,0.9986626
121230,0.0,3.3357846e-06
121231,1.0,0.583205
121232,1.0,0.98820984
121233,1.0,0.99999344
121234,1.0,0.9999973
121235,1.0,0.9999167
121236,0.0,3.948882e-07
121237,1.0,0.99999493
121238,0.0,2.2458064e-06
121239,0.0,0.0026018578
121240,1.0,0.99998957
121241,1.0,0.05508597
121242,1.0,0.99991626
121243,1.0,0.99897563
121244,1.0,0.98345286
121245,1.0,0.99996746
121246,0.0,4.543902e-06
121247,1.0,0.9999573
121248,0.0,1.7350018e-07
121249,0.0,1.1440278e-05
121250,1.0,0.9996677
121251,0.0,7.046616e-05
121252,0.0,1.3929701e-07
121253,1.0,0.9999235
121254,0.0,9.437177e-07
121255,1.0,0.99984974
121256,1.0,0.9999484
121257,0.0,1.8725723e-05
121258,1.0,0.99872744
121259,0.0,0.00062411337
121260,1.0,0.9999764
121261,0.0,0.003844085
121262,1.0,0.99847656
121263,1.0,0.9970748
121264,0.0,1.2277736e-05
121265,0.0,0.000109868415
121266,0.0,0.004055591
121267,0.0,3.9378046e-06
121268,1.0,0.3522155
121269,0.0,4.5622717e-05
121270,0.0,1.6722604e-06
121271,0.0,5.806706e-07
121272,0.0,0.0022834726
121273,0.0,0.001583759
121274,1.0,0.9986946
121275,1.0,0.9996361
121276,1.0,0.9972244
121277,0.0,2.8147215e-06
121278,0.0,0.0049385065
121279,0.0,9.855212e-05
121280,0.0,1.5604142e-05
121281,0.0,1.5120159e-05
121282,0.0,0.00502816
121283,0.0,6.4402457e-06
121284,0.0,8.4333806e-05
121285,1.0,0.99175537
121286,0.0,4.4714507e-06
121287,0.0,4.662606e-06
121288,0.0,0.0013606154
121289,1.0,0.6707943
121290,1.0,0.9994175
121291,0.0,0.00015130006
121292,1.0,0.9999993
121293,1.0,0.02782832
121294,1.0,0.9989937
121295,1.0,0.9989926
121296,1.0,0.44132212
121297,1.0,0.99999934
121298,0.0,6.868305e-05
121299,0.0,0.014239383
121300,1.0,0.9993821
121301,0.0,2.783975e-06
121302,0.0,5.052371e-06
121303,0.0,0.0007801946
121304,1.0,0.7559163
121305,0.0,8.011122e-07
121306,1.0,0.9996367
121307,1.0,0.9998461
121308,0.0,4.442293e-06
121309,0.0,2.822296e-06
121310,1.0,0.9999832
121311,0.0,1.1884695e-06
121312,0.0,3.718564e-07
121313,0.0,7.067567e-05
121314,0.0,0.049199563
121315,0.0,1.5693859e-06
121316,1.0,0.99860233
121317,1.0,0.9982333
121318,0.0,9.813298e-07
121319,0.0,1.3103066e-05
121320,1.0,0.9995168
121321,0.0,3.580358e-08
121322,1.0,0.99679595
121323,1.0,0.9996387
121324,0.0,1.2762144e-06
121325,0.0,3.4271247e-06
121326,0.0,2.3231962e-06
121327,1.0,0.98997223
121328,0.0,6.1053026e-05
121329,1.0,0.9992958
121330,1.0,0.99983436
121331,1.0,0.9998842
121332,1.0,0.99989074
121333,0.0,7.707293e-05
121334,0.0,0.0018617744
121335,0.0,0.016168026
121336,1.0,0.9999791
121337,0.0,2.811667e-07
121338,1.0,0.9852002
121339,1.0,0.99996805
121340,1.0,0.99964345
121341,0.0,0.0025844565
121342,1.0,0.9988444
121343,0.0,1.3050823e-05
121344,0.0,6.064253e-07
121345,1.0,0.99926805
121346,0.0,9.2280465e-07
121347,1.0,0.9999819
121348,1.0,0.999495
121349,0.0,3.162477e-06
121350,0.0,4.2041881e-07
121351,1.0,0.9997507
121352,0.0,4.7807498e-05
121353,1.0,0.9953591
121354,1.0,0.9992573
121355,1.0,0.9994206
121356,0.0,5.362531e-05
121357,1.0,0.9997703
121358,0.0,5.186887e-07
121359,0.0,0.19493473
121360,1.0,0.9976852
121361,1.0,0.9999678
121362,0.0,0.00012218252
121363,1.0,0.99968576
121364,1.0,0.9985164
121365,1.0,0.99999535
121366,1.0,0.98929
121367,1.0,0.99975497
121368,0.0,0.0003186849
121369,0.0,9.238627e-06
121370,0.0,3.3818476e-05
121371,0.0,0.00010764159
121372,1.0,0.9870716
121373,0.0,1.5209654e-05
121374,1.0,0.9999851
121375,1.0,0.99958724
121376,0.0,0.000115005685
121377,0.0,4.593712e-06
121378,0.0,1.3345791e-06
121379,1.0,0.99990064
121380,0.0,9.3676294e-07
121381,0.0,0.0003126128
121382,0.0,1.5802918e-05
121383,1.0,0.99518764
121384,1.0,0.99757344
121385,0.0,1.3560173e-06
121386,1.0,0.9999973
121387,1.0,0.09408713
121388,1.0,0.99998176
121389,0.0,0.0006611657
121390,1.0,0.9997793
121391,0.0,1.4061948e-07
121392,0.0,0.000919924
121393,0.0,6.149281e-05
121394,1.0,0.99914056
121395,0.0,1.2647959e-06
121396,1.0,0.99488467
121397,0.0,1.309555e-06
121398,0.0,0.00020566468
121399,1.0,0.9999871
121400,0.0,3.174114e-07
121401,0.0,0.016788183
121402,0.0,2.1174954e-05
121403,1.0,0.99387836
121404,1.0,0.997177
121405,0.0,1.9109982e-06
121406,1.0,0.9995734
121407,0.0,8.171356e-05
121408,1.0,0.9999995
121409,0.0,4.4060375e-06
121410,1.0,0.99864095
121411,1.0,0.9998724
121412,0.0,1.8046716e-06
121413,0.0,9.97579e-08
121414,0.0,0.00013385573
121415,1.0,0.9997952
121416,0.0,1.4587126e-05
121417,0.0,7.1902555e-06
121418,1.0,0.9999137
121419,0.0,7.900468e-06
121420,0.0,1.8847337e-05
121421,0.0,3.8986425e-07
121422,0.0,9.100797e-05
121423,0.0,2.6246888e-05
121424,1.0,0.99995345
121425,0.0,0.092450544
121426,1.0,0.9999664
121427,0.0,0.00083619164
121428,1.0,0.96188307
121429,1.0,0.99952257
121430,0.0,2.8897113e-05
121431,0.0,0.00022278707
121432,1.0,0.99444157
121433,1.0,0.9999206
121434,1.0,0.99999905
121435,1.0,0.9999993
121436,1.0,0.99983346
121437,0.0,7.9524565e-05
121438,0.0,4.622698e-05
121439,0.0,8.426804e-05
121440,0.0,2.389052e-07
121441,1.0,0.9814264
121442,0.0,3.6691166e-05
121443,1.0,0.99860424
121444,1.0,0.9999956
121445,0.0,1.1688858e-07
121446,1.0,0.9999789
121447,0.0,1.2624417e-07
121448,1.0,0.9977112
121449,1.0,0.9999297
121450,0.0,1.8859841e-06
121451,1.0,0.0079016285
121452,0.0,3.5181033e-06
121453,1.0,0.9999973
121454,0.0,2.991948e-07
121455,0.0,0.0012814832
121456,1.0,0.92107755
121457,1.0,0.99953145
121458,1.0,0.99957955
121459,1.0,0.99553347
121460,0.0,1.6923992e-05
121461,0.0,0.012342971
121462,0.0,0.00010227451
121463,1.0,0.8473284
121464,1.0,0.9997478
121465,1.0,0.99999005
121466,0.0,4.909507e-05
121467,0.0,0.00024132551
121468,1.0,0.9996053
121469,1.0,0.99922144
121470,1.0,0.99984366
121471,1.0,0.99867404
121472,1.0,0.9993211
121473,1.0,0.99957615
121474,1.0,0.9999912
121475,0.0,0.0015977492
121476,0.0,0.00038595757
121477,0.0,2.7694334e-05
121478,1.0,0.999965
121479,1.0,0.99998856
121480,1.0,0.99986595
121481,0.0,9.819387e-08
121482,1.0,0.74029034
121483,1.0,0.75034666
121484,0.0,6.460666e-05
121485,1.0,0.99993765
121486,0.0,0.0003807902
121487,1.0,0.97734445
121488,0.0,3.5283426e-07
121489,0.0,1.1603161e-05
121490,0.0,1.0194717e-05
121491,1.0,0.9999248
121492,1.0,0.99938166
121493,0.0,2.0536615e-06
121494,1.0,0.999985
121495,0.0,0.00052679185
121496,0.0,6.521377e-06
121497,0.0,0.00014665288
121498,0.0,2.531794e-06
121499,0.0,0.015394805
121500,1.0,0.99992436
121501,0.0,2.2281904e-05
121502,1.0,0.99999976
121503,1.0,0.99988455
121504,1.0,0.994345
121505,0.0,2.9115215e-06
121506,0.0,0.25069985
121507,1.0,0.9925516
121508,0.0,0.0034590596
121509,1.0,0.9993009
121510,1.0,0.9683024
121511,0.0,1.9290314e-05
121512,0.0,2.4106466e-06
121513,0.0,1.0329872e-05
121514,1.0,0.9999139
121515,1.0,0.99981886
121516,0.0,4.164044e-06
121517,1.0,0.99825907
121518,1.0,0.99998295
121519,0.0,4.5234276e-05
121520,1.0,0.9999964
121521,0.0,0.09998961
121522,1.0,0.99994594
121523,1.0,0.9993136
121524,0.0,0.00011295899
121525,0.0,1.0282939e-05
121526,1.0,0.99998856
121527,0.0,1.9576132e-06
121528,1.0,0.99828404
121529,0.0,0.0022701307
121530,0.0,2.048999e-05
121531,1.0,0.999856
121532,0.0,0.034729443
121533,0.0,1.6289263e-05
121534,1.0,0.99931145
121535,0.0,8.273491e-05
121536,1.0,0.99847716
121537,1.0,0.99891436
121538,1.0,0.99801993
121539,1.0,0.9345938
121540,0.0,0.00016682607
121541,1.0,0.9999794
121542,1.0,0.9999944
121543,0.0,1.7772307e-07
121544,0.0,3.5956214e-07
121545,0.0,0.0027852955
121546,1.0,0.9937411
121547,1.0,0.9997316
121548,0.0,1.1431215e-05
121549,0.0,4.5604096e-07
121550,1.0,0.99987906
121551,0.0,8.139592e-05
121552,0.0,2.5236364e-08
121553,0.0,0.001239736
121554,1.0,0.99958104
121555,0.0,1.3599439e-06
121556,0.0,3.5122332e-06
121557,0.0,0.0003411105
121558,0.0,7.5116955e-06
121559,1.0,0.9854037
121560,0.0,5.287515e-05
121561,1.0,0.998171
121562,0.0,2.0199338e-06
121563,0.0,7.3693363e-06
121564,1.0,0.9999944
121565,0.0,3.2882863e-06
121566,0.0,2.353079e-05
121567,0.0,4.244458e-07
121568,1.0,0.9601834
121569,1.0,0.99994874
121570,1.0,0.9997208
121571,1.0,0.9997127
121572,0.0,7.837191e-06
121573,1.0,0.99996156
121574,1.0,0.99864465
121575,1.0,0.9999428
121576,0.0,0.00019556709
121577,1.0,0.9990336
121578,0.0,3.6034564e-06
121579,0.0,3.344125e-05
121580,1.0,0.99992394
121581,0.0,6.8059094e-06
121582,1.0,0.999987
121583,1.0,0.99836284
121584,1.0,0.9999987
121585,0.0,2.5176894e-06
121586,1.0,0.99991965
121587,0.0,4.6466055e-05
121588,1.0,0.9996257
121589,0.0,6.8694186e-05
121590,1.0,0.99383783
121591,1.0,0.99959195
121592,0.0,9.347975e-06
121593,1.0,0.9890219
121594,0.0,0.10486873
121595,0.0,1.39518925e-05
121596,0.0,0.7758825
121597,0.0,5.838886e-05
121598,1.0,0.999984
121599,0.0,0.0032672118
121600,0.0,5.1104034e-05
121601,0.0,2.0237854e-07
121602,1.0,0.99972594
121603,0.0,6.6355374e-06
121604,1.0,0.9999543
121605,1.0,0.999965
121606,0.0,9.212975e-07
121607,0.0,1.1801675e-05
121608,1.0,0.9989843
121609,0.0,4.945717e-08
121610,1.0,0.999959
121611,1.0,0.9999622
121612,1.0,0.9927754
121613,0.0,5.560522e-05
121614,0.0,5.94434e-05
121615,1.0,0.994067
121616,1.0,0.9994804
121617,0.0,0.0016669742
121618,0.0,0.001689069
121619,0.0,5.668714e-06
121620,0.0,9.127812e-05
121621,0.0,8.587506e-06
121622,1.0,0.99998116
121623,0.0,0.049607135
121624,0.0,0.013283846
121625,1.0,0.99838436
121626,0.0,4.5692364e-06
121627,1.0,0.9996162
121628,0.0,0.0016272565
121629,0.0,1.6854821e-06
121630,0.0,0.00019456589
121631,0.0,0.00038392653
121632,0.0,3.1765383e-06
121633,1.0,0.99988693
121634,1.0,0.9999402
121635,1.0,0.9908687
121636,0.0,7.5272424e-06
121637,0.0,4.8551165e-06
121638,0.0,0.0040281285
121639,0.0,0.9059535
121640,0.0,5.183863e-06
121641,1.0,0.99998534
121642,1.0,0.99886805
121643,1.0,0.99988735
121644,1.0,0.99995375
121645,1.0,0.99999464
121646,0.0,0.2652517
121647,0.0,2.233409e-05
121648,1.0,0.9999713
121649,1.0,0.99341327
121650,1.0,0.99989665
121651,0.0,2.7048796e-05
121652,0.0,1.3467015e-05
121653,1.0,0.9907879
121654,0.0,5.6142486e-05
121655,0.0,6.9624843e-06
121656,1.0,0.96393013
121657,0.0,5.2998505e-08
121658,1.0,0.999557
121659,1.0,0.99994534
121660,1.0,0.9874007
121661,0.0,0.0001318211
121662,0.0,2.3046896e-05
121663,0.0,2.637409e-06
121664,1.0,0.9999435
121665,0.0,0.00023982048
121666,0.0,3.9634302e-05
121667,1.0,0.99451137
121668,1.0,0.99996316
121669,0.0,2.6232073e-07
121670,0.0,9.579645e-06
121671,0.0,0.0054695415
121672,1.0,0.99474716
121673,0.0,3.2950874e-07
121674,0.0,1.6512018e-05
121675,1.0,0.4447853
121676,0.0,4.5728367e-08
121677,1.0,0.9996952
121678,1.0,0.9976014
121679,0.0,0.0002314223
121680,1.0,0.81619674
121681,1.0,0.99915427
121682,0.0,9.088987e-06
121683,0.0,0.17124408
121684,1.0,0.99999714
121685,1.0,0.8670265
121686,0.0,1.5165788e-06
121687,0.0,0.00010218463
121688,0.0,0.0001176792
121689,0.0,1.5309557e-05
121690,1.0,0.9926085
121691,0.0,9.057551e-06
121692,0.0,1.1844668e-07
121693,0.0,4.4273568e-07
121694,1.0,0.9998549
121695,1.0,0.999934
121696,1.0,0.99845517
121697,1.0,0.9999869
121698,0.0,3.7192913e-05
121699,0.0,6.706719e-05
121700,0.0,0.00032916566
121701,1.0,0.99980354
121702,1.0,0.9992533
121703,0.0,8.9936196e-07
121704,1.0,0.7137808
121705,1.0,0.9977556
121706,0.0,2.2582106e-05
121707,0.0,7.1008762e-06
121708,1.0,0.999985
121709,0.0,1.8952056e-05
121710,0.0,1.926443e-05
121711,1.0,0.87214285
121712,0.0,0.0064709093
121713,0.0,4.0645847e-07
121714,0.0,0.0005503059
121715,1.0,0.9884953
121716,0.0,3.225197e-07
121717,0.0,0.046233013
121718,0.0,0.014423481
121719,0.0,0.00013404262
121720,1.0,0.9991783
121721,0.0,0.003139001
121722,0.0,4.3617736e-05
121723,0.0,8.079628e-06
121724,1.0,0.9998821
121725,1.0,0.97821975
121726,1.0,0.99907595
121727,1.0,0.9999338
121728,0.0,7.553821e-06
121729,0.0,4.9131672e-06
121730,1.0,0.9998318
121731,0.0,3.742015e-05
121732,0.0,3.4307516e-06
121733,1.0,0.9997173
121734,0.0,2.5915817e-06
121735,1.0,0.5929497
121736,1.0,0.9999667
121737,0.0,9.061616e-07
121738,0.0,7.151422e-05
121739,0.0,1.580707e-06
121740,0.0,5.960996e-07
121741,1.0,0.99940366
121742,0.0,2.1939763e-05
121743,0.0,4.8558436e-06
121744,1.0,0.8011235
121745,0.0,6.6902816e-05
121746,0.0,0.00050775346
121747,0.0,0.18192214
121748,0.0,2.372637e-06
121749,1.0,0.9999993
121750,0.0,1.9864408e-05
121751,0.0,5.460473e-06
121752,1.0,0.99999803
121753,0.0,2.6459038e-06
121754,0.0,1.17446435e-08
121755,0.0,2.7594784e-05
121756,1.0,0.9999849
121757,0.0,8.742578e-06
121758,1.0,0.99999523
121759,0.0,7.340049e-05
121760,0.0,7.863463e-06
121761,0.0,2.3564204e-05
121762,1.0,0.9989128
121763,1.0,0.7410154
121764,1.0,0.99815226
121765,0.0,1.7455422e-05
121766,0.0,0.00014860065
121767,0.0,1.3642404e-05
121768,1.0,0.9999661
121769,0.0,5.8723308e-05
121770,0.0,2.1322763e-05
121771,0.0,2.2130262e-06
121772,1.0,0.99998176
121773,0.0,1.7211865e-05
121774,1.0,0.92117125
121775,1.0,0.99994683
121776,0.0,6.1646138e-06
121777,1.0,0.9999699
121778,1.0,0.9954278
121779,1.0,0.99492604
121780,1.0,0.9945167
121781,0.0,1.6842399e-06
121782,1.0,0.9850788
121783,1.0,0.96728826
121784,0.0,0.000659329
121785,0.0,3.9034695e-08
121786,1.0,0.9999989
121787,0.0,2.5334605e-06
121788,0.0,1.9501107e-05
121789,0.0,4.0267048e-07
121790,0.0,0.0017751025
121791,0.0,5.189457e-06
121792,0.0,4.1856576e-05
121793,0.0,2.4951917e-06
121794,0.0,1.2259267e-06
121795,1.0,0.996641
121796,0.0,3.5414603e-05
121797,1.0,0.99887824
121798,0.0,0.0010090249
121799,1.0,0.9999085
121800,0.0,8.100683e-06
121801,0.0,8.021256e-06
121802,0.0,3.990944e-05
121803,0.0,2.6519e-05
121804,1.0,0.9989251
121805,0.0,0.00015990563
121806,1.0,0.99993914
121807,0.0,0.86320996
121808,1.0,0.9994379
121809,0.0,1.616922e-05
121810,1.0,0.9998657
121811,1.0,0.9999177
121812,1.0,0.9974502
121813,1.0,0.999912
121814,1.0,0.6088815
121815,1.0,0.9984135
121816,1.0,0.9906127
121817,0.0,2.648725e-07
121818,1.0,0.99984956
121819,0.0,0.007866974
121820,1.0,0.99967265
121821,1.0,0.9999526
121822,0.0,4.0484165e-06
121823,0.0,0.00011710901
121824,1.0,0.9965052
121825,0.0,0.04508327
121826,0.0,5.81724e-06
121827,0.0,1.1933965e-06
121828,1.0,0.9999964
121829,0.0,1.4941753e-05
121830,1.0,0.99976236
121831,1.0,0.89318985
121832,1.0,0.9999821
121833,0.0,0.00033887182
121834,0.0,9.333628e-05
121835,0.0,2.8887414e-05
121836,1.0,0.9999821
121837,1.0,0.99940157
121838,0.0,0.0005186254
121839,1.0,0.99937016
121840,0.0,3.6877354e-06
121841,0.0,0.00092270755
121842,0.0,1.9901077e-07
121843,0.0,0.011250526
121844,0.0,5.6278836e-06
121845,0.0,4.3576015e-06
121846,0.0,5.6649176e-05
121847,0.0,0.0068745017
121848,0.0,1.7899283e-05
121849,0.0,0.0001392311
121850,1.0,0.9995254
121851,1.0,0.99849725
121852,1.0,0.9999333
121853,1.0,0.98951024
121854,0.0,9.9278905e-06
121855,0.0,0.0012866897
121856,1.0,0.99918723
121857,0.0,7.813006e-06
121858,0.0,1.5494771e-06
121859,0.0,1.5080457e-05
121860,1.0,0.9999937
121861,1.0,0.99966514
121862,0.0,0.000102751124
121863,1.0,0.4361349
121864,0.0,0.9952
121865,0.0,3.542767e-07
121866,0.0,1.253381e-05
121867,1.0,0.9999597
121868,0.0,1.7294959e-05
121869,1.0,0.9997811
121870,1.0,0.9999755
121871,0.0,1.5152834e-06
121872,1.0,0.9999721
121873,0.0,1.1013838e-07
121874,1.0,0.99999356
121875,1.0,0.93205136
121876,0.0,1.8483775e-06
121877,1.0,0.999984
121878,1.0,0.9998746
121879,1.0,0.9769977
121880,0.0,0.0009059664
121881,0.0,5.781393e-07
121882,0.0,8.6482796e-05
121883,1.0,0.9536609
121884,0.0,1.1373788e-05
121885,1.0,0.9994416
121886,1.0,0.9892073
121887,0.0,0.00017976615
121888,1.0,0.563973
121889,0.0,7.8137025e-05
121890,1.0,0.9861432
121891,0.0,0.0025676417
121892,0.0,1.8225797e-06
121893,1.0,0.999995
121894,0.0,1.5247318e-06
121895,0.0,1.3700827e-05
121896,0.0,5.0961193e-05
121897,0.0,1.020298e-06
121898,0.0,2.8981744e-06
121899,0.0,8.522307e-05
121900,0.0,1.4707165e-06
121901,1.0,0.9997641
121902,0.0,6.235746e-06
121903,0.0,9.699298e-06
121904,0.0,0.001957829
121905,0.0,6.5550455e-05
121906,0.0,1.4175036e-05
121907,0.0,1.4488571e-06
121908,0.0,1.3534636e-05
121909,0.0,0.0007077637
121910,1.0,0.9999648
121911,1.0,0.5852388
121912,1.0,0.9992107
121913,0.0,5.920657e-07
121914,1.0,0.9890225
121915,1.0,0.95359874
121916,0.0,8.3571606e-05
121917,0.0,1.6068464e-06
121918,1.0,0.9998528
121919,0.0,0.00014858831
121920,1.0,0.98882097
121921,1.0,0.99838114
121922,0.0,8.875875e-06
121923,1.0,0.9999964
121924,0.0,4.5318215e-05
121925,1.0,0.67643464
121926,1.0,0.9747688
121927,0.0,1.4221818e-07
121928,0.0,1.6285837e-08
121929,0.0,3.315142e-06
121930,0.0,0.0004834215
121931,1.0,0.9999036
121932,0.0,3.142021e-05
121933,1.0,0.9997836
121934,1.0,0.99637324
121935,1.0,0.9992522
121936,0.0,2.283922e-06
121937,0.0,0.0001445356
121938,0.0,5.3606823e-06
121939,0.0,4.8161233e-05
121940,1.0,0.9981893
121941,0.0,2.0172532e-05
121942,0.0,0.00013826463
121943,0.0,7.8173696e-07
121944,1.0,0.9997679
121945,1.0,0.9993334
121946,0.0,6.993592e-05
121947,0.0,0.00010223005
121948,1.0,0.9999999
121949,1.0,0.9912419
121950,0.0,0.10504851
121951,1.0,0.999985
121952,0.0,3.9591137e-06
121953,1.0,0.920767
121954,1.0,0.99953675
121955,0.0,4.5903143e-08
121956,0.0,1.223852e-06
121957,0.0,3.523635e-07
121958,1.0,0.99950314
121959,1.0,0.999993
121960,0.0,0.0013215215
121961,1.0,0.99987864
121962,1.0,0.9977203
121963,1.0,0.9995783
121964,1.0,0.9989804
121965,1.0,0.99970144
121966,0.0,3.6039328e-05
121967,1.0,0.99993384
121968,1.0,0.99994445
121969,1.0,0.9997664
121970,1.0,0.9703801
121971,1.0,0.99999654
121972,0.0,0.000818252
